'47', '5', 'Pikachux', '2', '1', '0', '43', '8410', '1024087', '84148483', '16777220', '8', '-6672.14', '-2540.19', '242.564', '0', '4.34271', '827917312 41943168 36896 0 0 0 0 0 ', '0', '1', '96724', '3010', '1544984688', '0', '58.0595', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '1511', '0', '0', '0', '100', '0', '2144993295 2910586391 4280288991 2449997255 80335109 1074280448 518147 9313792 3984606304 321 805306369 1115136 12583142 1833697280 26120292 3170951040 21499209 322966436 199122504 23398315 254804046 1843584 2138816760 3848274440 16819203 76704770 0 101845888 197132288 134471681 2282226304 134239232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

field testing kit
unprepared sawtooth flank

'47', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '446', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '447', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '448', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '449', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '450', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '460', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '461', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '477', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '478', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '479', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '480', '1', '1', '0', '1544822521', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '481', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '482', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '491', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '493', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '494', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '495', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '496', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '498', '1', '1', '0', '1544816633', '1', '1', '0', '0', '0', '0', '0', '0'
'47', '499', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '501', '1', '1', '0', '1544823785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '502', '1', '1', '0', '1544823785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '503', '1', '1', '1', '1544895260', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '506', '1', '1', '0', '1544895260', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '507', '1', '1', '0', '1544966556', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '508', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '509', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '513', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '515', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '516', '1', '1', '0', '1544816633', '6', '6', '0', '0', '0', '0', '0', '0'
'47', '517', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '518', '1', '1', '0', '1544966556', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '519', '1', '1', '0', '1544966556', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '520', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '521', '1', '1', '0', '1544968356', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '524', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '527', '1', '1', '0', '1544823785', '6', '6', '1', '1', '0', '0', '0', '0'
'47', '528', '1', '1', '0', '1544823785', '15', '0', '0', '0', '0', '0', '0', '0'
'47', '529', '1', '1', '0', '1544823785', '1', '4', '0', '0', '0', '0', '0', '0'
'47', '530', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '532', '1', '1', '0', '1544823785', '1', '4', '1', '0', '0', '0', '0', '0'
'47', '533', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '539', '1', '1', '0', '1544824672', '1', '10', '0', '0', '0', '0', '0', '0'
'47', '541', '1', '1', '0', '1544882501', '8', '4', '2', '1', '0', '0', '0', '0'
'47', '544', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '545', '1', '1', '0', '1544895260', '6', '12', '0', '0', '0', '0', '0', '0'
'47', '546', '1', '1', '0', '1544824672', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '547', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '549', '1', '1', '0', '1544816633', '10', '10', '0', '0', '0', '0', '0', '0'
'47', '550', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '552', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '553', '1', '1', '0', '1544896141', '1', '1', '1', '0', '0', '0', '0', '0'
'47', '556', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '557', '1', '1', '0', '1544895260', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '566', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '567', '1', '1', '0', '1544824672', '1', '1', '1', '1', '0', '0', '0', '0'
'47', '568', '1', '1', '0', '1544891361', '15', '0', '0', '0', '0', '0', '0', '0'
'47', '569', '1', '1', '0', '1544971956', '10', '5', '0', '0', '0', '0', '0', '0'
'47', '570', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '572', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '575', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '577', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '581', '1', '1', '0', '1544892261', '0', '0', '0', '0', '9', '0', '0', '0'
'47', '582', '1', '1', '0', '1544971956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '583', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '584', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '585', '0', '0', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '586', '0', '0', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '595', '0', '0', '0', '1544971056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '596', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '598', '0', '0', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '605', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '606', '0', '0', '0', '1544971056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '628', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '629', '1', '1', '0', '1544891361', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '638', '1', '1', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '639', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '640', '1', '1', '0', '1544962056', '0', '0', '0', '0', '2', '0', '0', '0'
'47', '641', '1', '1', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '642', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '643', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '644', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '645', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '646', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '651', '1', '1', '0', '1544907381', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '652', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '655', '1', '1', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '662', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '663', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '664', '1', '1', '0', '1544965656', '10', '3', '0', '0', '0', '0', '0', '0'
'47', '665', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '666', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '668', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '669', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '671', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '672', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '673', '1', '1', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '674', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '675', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '676', '1', '1', '0', '1544896141', '8', '10', '0', '0', '0', '0', '0', '0'
'47', '677', '1', '1', '0', '1544907381', '10', '10', '8', '0', '0', '0', '0', '0'
'47', '678', '1', '1', '0', '1544962056', '10', '4', '0', '0', '0', '0', '0', '0'
'47', '679', '1', '1', '0', '1544962056', '7', '3', '0', '0', '0', '0', '0', '0'
'47', '680', '1', '1', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '687', '1', '0', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '688', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '698', '1', '0', '0', '1544969256', '0', '0', '0', '0', '8', '0', '0', '0'
'47', '701', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '702', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '782', '3', '0', '0', '1544981566', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '784', '1', '1', '0', '1544803628', '10', '8', '1', '0', '0', '0', '0', '0'
'47', '786', '1', '1', '0', '1544803628', '1', '1', '1', '0', '0', '0', '0', '0'
'47', '788', '1', '1', '0', '1544803094', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '789', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '790', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '791', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '792', '1', '1', '0', '1544803094', '12', '0', '0', '0', '0', '0', '0', '0'
'47', '794', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '804', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '805', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '806', '1', '1', '0', '1544803680', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '808', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '809', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '812', '1', '1', '0', '1544809252', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '813', '0', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '815', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '816', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '817', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '818', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '823', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '825', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '826', '1', '1', '0', '1544803628', '8', '8', '0', '0', '0', '0', '0', '0'
'47', '827', '1', '1', '0', '1544803855', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '828', '1', '1', '0', '1544803855', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '829', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '834', '1', '1', '0', '1544803855', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '835', '1', '1', '0', '1544804755', '12', '8', '0', '0', '0', '0', '0', '0'
'47', '837', '1', '1', '0', '1544803680', '4', '4', '4', '4', '0', '0', '0', '0'
'47', '840', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '842', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '843', '1', '1', '0', '1544820233', '15', '5', '0', '0', '0', '0', '0', '0'
'47', '844', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '845', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '846', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '847', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '848', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '849', '1', '1', '0', '1544820233', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '850', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '851', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '852', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '853', '1', '1', '0', '1544809962', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '855', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '857', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '858', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '863', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '865', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '867', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '868', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '869', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '870', '1', '1', '1', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '871', '1', '1', '0', '1544807455', '8', '8', '3', '0', '0', '0', '0', '0'
'47', '872', '1', '1', '0', '1544814833', '8', '8', '0', '0', '0', '0', '0', '0'
'47', '873', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '874', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '875', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '876', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '877', '1', '1', '0', '1544807909', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '878', '1', '1', '0', '1544820233', '6', '12', '12', '0', '0', '0', '0', '0'
'47', '879', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '880', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '881', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '882', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '884', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '887', '1', '1', '0', '1544807455', '12', '6', '0', '0', '0', '0', '0', '0'
'47', '888', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '890', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '891', '1', '1', '0', '1544807455', '0', '1', '1', '1', '0', '0', '0', '0'
'47', '892', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '893', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '894', '1', '1', '0', '1544813933', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '895', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '896', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '898', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '899', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '900', '1', '1', '0', '1544813933', '1', '1', '1', '0', '0', '0', '0', '0'
'47', '901', '1', '1', '0', '1544813933', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '902', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '903', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '905', '1', '1', '0', '1544817533', '0', '1', '1', '1', '0', '0', '0', '0'
'47', '906', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '907', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '913', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '914', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '924', '1', '1', '1', '1544807455', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '926', '0', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '959', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '962', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1013', '1', '1', '0', '1544824672', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1014', '1', '1', '0', '1544822521', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1048', '1', '1', '0', '1544961156', '1', '1', '1', '1', '0', '0', '0', '0'
'47', '1049', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1051', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1058', '1', '1', '0', '1544825572', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1060', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1061', '1', '1', '0', '1544813933', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1062', '1', '1', '0', '1544818433', '15', '0', '0', '0', '0', '0', '0', '0'
'47', '1063', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1064', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1065', '1', '1', '0', '1544822885', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1066', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1067', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1068', '1', '1', '0', '1544821543', '1', '1', '0', '0', '0', '0', '0', '0'
'47', '1069', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1086', '1', '1', '1', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1087', '1', '1', '0', '1544825572', '4', '4', '4', '0', '0', '0', '0', '0'
