'450, '5', 'Pikachux', '2', '1', '0', '56', '28388', '3880493', '84148483', '16777220', '10', '1770.92', '-627.621', '41.8451', '0', '4.69365', '827917312 41975936 39968 0 0 0 0 0 ', '0', '1', '158584', '4033', '1545161635', '0', '605.268', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '85', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '2421', '0', '0', '0', '100', '0', '2144993295 2910799447 4289451999 2517106119 98160903 3221764096 518147 9313858 3984606304 481 1879096191 2218759742 2160081135 1835910301 26120292 3175145344 4249587053 325063589 467664712 56960939 254804046 1974752 2138816760 4017223227 52753899 2761059346 1697 370281344 197132288 402913837 2282226304 176182272 4096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 12846 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

purified moonwell water
bloodstained journal
andron's note
encased corrupt ooze
studies in spirit speaking
linken's tempered sword
tinkee's letter

'50', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '197', '1', '1', '0', '1545068784', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '201', '1', '1', '1', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '208', '1', '1', '0', '1545072089', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '209', '1', '1', '0', '1545069684', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '213', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '216', '1', '1', '0', '1544865897', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '232', '1', '1', '0', '1544960747', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '238', '1', '1', '0', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '243', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '247', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '264', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '338', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '339', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '340', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '341', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '342', '1', '1', '0', '1544977066', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '348', '1', '1', '0', '1545069684', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '354', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '355', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '356', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '358', '1', '1', '0', '1544804755', '0', '8', '5', '0', '0', '0', '0', '0'
'50', '359', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '360', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '362', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '365', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '374', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '375', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '379', '1', '1', '0', '1545081044', '0', '0', '0', '0', '5', '0', '0', '0'
'50', '398', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '404', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '405', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '407', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '408', '1', '1', '0', '1544804755', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '421', '1', '1', '0', '1544805655', '5', '0', '0', '0', '0', '0', '0', '0'
'50', '422', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '423', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '424', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '425', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '426', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '428', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '429', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '430', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '435', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '437', '1', '1', '1', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '438', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '439', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '440', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '441', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '442', '1', '1', '0', '1544822885', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '443', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '444', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '445', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '446', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '447', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '448', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '449', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '450', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '460', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '461', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '477', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '478', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '479', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '480', '1', '1', '0', '1544822521', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '481', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '482', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '491', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '493', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '494', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '495', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '496', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '498', '1', '1', '0', '1544816633', '1', '1', '0', '0', '0', '0', '0', '0'
'50', '499', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '501', '1', '1', '0', '1544823785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '502', '1', '1', '0', '1544823785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '503', '1', '1', '1', '1544895260', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '506', '1', '1', '0', '1544895260', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '507', '1', '1', '0', '1544966556', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '508', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '509', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '513', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '515', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '516', '1', '1', '0', '1544816633', '6', '6', '0', '0', '0', '0', '0', '0'
'50', '517', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '518', '1', '1', '0', '1544966556', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '519', '1', '1', '0', '1544966556', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '520', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '521', '1', '1', '0', '1544968356', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '524', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '527', '1', '1', '0', '1544823785', '6', '6', '1', '1', '0', '0', '0', '0'
'50', '528', '1', '1', '0', '1544823785', '15', '0', '0', '0', '0', '0', '0', '0'
'50', '529', '1', '1', '0', '1544823785', '1', '4', '0', '0', '0', '0', '0', '0'
'50', '530', '1', '1', '0', '1544816633', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '532', '1', '1', '0', '1544823785', '1', '4', '1', '0', '0', '0', '0', '0'
'50', '533', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '539', '1', '1', '0', '1544824672', '1', '10', '0', '0', '0', '0', '0', '0'
'50', '541', '1', '1', '0', '1544882501', '8', '4', '2', '1', '0', '0', '0', '0'
'50', '544', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '545', '1', '1', '0', '1544895260', '6', '12', '0', '0', '0', '0', '0', '0'
'50', '546', '1', '1', '0', '1544824672', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '547', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '549', '1', '1', '0', '1544816633', '10', '10', '0', '0', '0', '0', '0', '0'
'50', '550', '1', '1', '0', '1544882501', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '552', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '553', '1', '1', '0', '1544896141', '1', '1', '1', '0', '0', '0', '0', '0'
'50', '556', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '557', '1', '1', '0', '1544895260', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '566', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '567', '1', '1', '0', '1544824672', '1', '1', '1', '1', '0', '0', '0', '0'
'50', '568', '1', '1', '0', '1544891361', '15', '0', '0', '0', '0', '0', '0', '0'
'50', '569', '1', '1', '0', '1544971956', '10', '5', '0', '0', '0', '0', '0', '0'
'50', '570', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '571', '1', '1', '0', '1545066084', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '572', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '573', '1', '1', '0', '1545071189', '0', '10', '0', '0', '0', '0', '0', '0'
'50', '575', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '576', '1', '1', '0', '1545070289', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '577', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '580', '1', '1', '0', '1545073890', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '581', '1', '1', '0', '1544892261', '0', '0', '0', '0', '9', '0', '0', '0'
'50', '582', '1', '1', '0', '1544971956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '583', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '584', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '585', '1', '1', '0', '1545068784', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '586', '1', '1', '0', '1545068784', '8', '6', '4', '0', '0', '0', '0', '0'
'50', '587', '1', '1', '0', '1545070289', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '588', '1', '1', '0', '1545068784', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '589', '1', '1', '0', '1545071189', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '591', '1', '1', '0', '1545071189', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '592', '1', '1', '0', '1545071189', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '593', '0', '1', '0', '1545071189', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '594', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '595', '1', '1', '0', '1545065184', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '596', '1', '1', '0', '1544892261', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '597', '1', '1', '0', '1545066084', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '598', '1', '1', '0', '1545068784', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '599', '1', '1', '0', '1545066084', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '600', '1', '1', '0', '1545069684', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '604', '1', '1', '0', '1545070289', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '605', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '606', '1', '1', '0', '1545066084', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '607', '1', '1', '0', '1545066084', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '608', '1', '1', '0', '1545071189', '1', '1', '1', '0', '0', '0', '0', '0'
'50', '609', '1', '1', '0', '1545069684', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '613', '1', '1', '0', '1545071189', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '617', '1', '1', '0', '1545071189', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '628', '1', '1', '0', '1544977966', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '629', '1', '1', '0', '1544891361', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '630', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '638', '1', '1', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '639', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '640', '1', '1', '0', '1544962056', '0', '0', '0', '0', '2', '0', '0', '0'
'50', '641', '1', '1', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '642', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '643', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '644', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '645', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '646', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '649', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '650', '1', '1', '0', '1545072990', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '651', '1', '1', '0', '1544907381', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '652', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '654', '1', '1', '0', '1545088391', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '655', '1', '1', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '656', '1', '1', '0', '1545072089', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '662', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '663', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '664', '1', '1', '0', '1544965656', '10', '3', '0', '0', '0', '0', '0', '0'
'50', '665', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '666', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '668', '1', '1', '0', '1544965656', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '669', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '671', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '672', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '673', '1', '1', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '674', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '675', '1', '1', '0', '1544906481', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '676', '1', '1', '0', '1544896141', '8', '10', '0', '0', '0', '0', '0', '0'
'50', '677', '1', '1', '0', '1544907381', '10', '10', '8', '0', '0', '0', '0', '0'
'50', '678', '1', '1', '0', '1544962056', '10', '4', '0', '0', '0', '0', '0', '0'
'50', '679', '1', '1', '0', '1544962056', '7', '3', '0', '0', '0', '0', '0', '0'
'50', '680', '1', '1', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '687', '1', '1', '0', '1545061584', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '688', '1', '1', '0', '1544962956', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '692', '1', '1', '0', '1545061584', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '698', '1', '1', '0', '1545065184', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '699', '1', '1', '0', '1545065184', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '701', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '702', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '703', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '709', '1', '1', '0', '1545064284', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '710', '1', '1', '0', '1545061584', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '711', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '712', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '713', '1', '1', '0', '1545061584', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '714', '1', '1', '0', '1545061584', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '715', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '716', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '728', '1', '1', '0', '1545072089', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '734', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '777', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '778', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '782', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '784', '1', '1', '0', '1544803628', '10', '8', '1', '0', '0', '0', '0', '0'
'50', '786', '1', '1', '0', '1544803628', '1', '1', '1', '0', '0', '0', '0', '0'
'50', '788', '1', '1', '0', '1544803094', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '789', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '790', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '791', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '792', '1', '1', '0', '1544803094', '12', '0', '0', '0', '0', '0', '0', '0'
'50', '794', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '804', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '805', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '806', '1', '1', '0', '1544803680', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '808', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '809', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '812', '1', '1', '0', '1544809252', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '813', '0', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '815', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '816', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '817', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '818', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '823', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '825', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '826', '1', '1', '0', '1544803628', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '827', '1', '1', '0', '1544803855', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '828', '1', '1', '0', '1544803855', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '829', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '834', '1', '1', '0', '1544803855', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '835', '1', '1', '0', '1544804755', '12', '8', '0', '0', '0', '0', '0', '0'
'50', '837', '1', '1', '0', '1544803680', '4', '4', '4', '4', '0', '0', '0', '0'
'50', '840', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '842', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '843', '1', '1', '0', '1544820233', '15', '5', '0', '0', '0', '0', '0', '0'
'50', '844', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '845', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '846', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '847', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '848', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '849', '1', '1', '0', '1544820233', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '850', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '851', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '852', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '853', '1', '1', '0', '1544809962', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '855', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '857', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '858', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '863', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '864', '1', '1', '0', '1545088245', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '865', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '867', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '868', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '869', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '870', '1', '1', '1', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '871', '1', '1', '0', '1544807455', '8', '8', '3', '0', '0', '0', '0', '0'
